,Şarkı Sözü,Tahminler,Gerçek Değerler
636,"tenim söver dilim döver
gitmem yine de
çıkmazda aklım
benden ne yarattın
hiç gitme diye
büyüler yaptım
görüyorum önümde
bitmeyecek sensizliği
ben biliyorum
sen asla bilme bensizliği
alışırsın diyorsun
ben buna hiç alışamam
ürküyorum diyorsun
beni de anla o zaman
çok yalnızım çok
ama asla yalnız kalamam
korkma o çukurdan
seni ben alıcam",rap,ilahi
767,"kar yağıyor saçlarıma bu gece
sensizliğin ağır yükü omuzumda
düşen her damlada seni hatırlatır
yürüdüğümüz o boş sokaklar şimdi
pencereden sızan rüzgar gibi
geldi geçti yıllar
anlatabilsen seni
kim anlar
bir ara bir sor
bunun nesi zor
bir ara bir sor
bunun nesi zor
hadi bekliyorum dönmeni
ne olur",ilahi,ilahi
532,"on sekiz bin aleme server olan muhammed
otuz üç bin ashaba serdar olan muhammed
yokluğa yoksulluğa kanaat eden muhammed
asi olan ümmete şefaat eden muhammed

ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam
ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam

seher vakti uyumaz tilavetli muhammed
garip ile yetime mürüvvetli muhammed
yoldan çıkmış olana hidayetli muhammed
darda kalan ruhlara kifayetli muhammed

ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam
ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam

allah’ın sevgilisi ibadetli muhammed
tespihiyle gönülden riyazetli muhammed
şeytana şeytanlara siyasetli muhammed
yüce hakk’ın yolunda hakikatli muhammed

ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam
ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam

arş u kürsi pazarı inayetli muhammed
sekiz cennet sahibi velayetli muhammed
miskin ahmet kuluna kitabetli muhammed
yetim fakir garibe sehavetli muhammed

ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam
ya rasulu kibriya essalatü vesselam
ya habibi kibriya essalatü vesselam",sanat,sanat
717,"kim ilaç olacak olmuyor işte
biten günün ardında yine yalnızlık
dokunmak istesem gel geç aşklara
her son aynı esaret aynı karanlık
bütün bir ömrümü gözden geçirdim
ufalandım bir yerlerde bazen elendim
her şeye rağmen yine birini seçseydim
gidenlerden beni yeniden aşkla saracak sen olurdun
seneler geçse bile üzerinden
vazgeçmez bu gönül vazgeçmez senden
yazdım silinmez yazılarla
silemezler seni yüreğimden
seneler geçse bile üzerinden
bitmeyen bir sevdasın derinimde
yazdım silinmez yazılarla
silinmez bir sevdasın yüreğimde",ilahi,ilahi
666,"beni de sen yaratmadın mı
bende gülmek istiyorum
her gelen bir darbe vuruyor
neden acılar içindeyim
her i̇nsan mevsimi görüyor
evime karlar yağıyor
her gelen bir darbe vuruyor
neden acılar içindeyim
yetmedi mi çektiklerim
bitmedi mi çilelerim
her anım kahır mektubu
bitmiyor bi türlü kederlerim
tanrım sen her şeyi görüp afedersin
benim çektiklerim biter mi ne dersin
günahlarım varsa af diliyorum
i̇syanım sana değil kendime bilesin",ilahi,ilahi
597,"efendime canım feda
diyemem ki ona veda
efendime canım feda
diyemem ki ona veda
kavuşmayı sen bir daha
bize nasip eyle ya rab
kavuşmayı sen bir daha
bize nasip eyle ya rab
eyle ya rab eyle ya rab
bize nasip eyle ya rab
eyle ya rab eyle ya rab
bize nasip eyle ya rab",sanat,sanat
481,"gönlünü aç mevlaya
yalvar kardeşim yalvar
affeyle ya rab
rahmeyle ya rab
affeyle ya rab
rahmeyle ya rab

hulusi bir kalp ile
yalvar kalp gelsin dile
hulusi bir kalp ile
yalvar kalp gelsin dile
mevlanın rahmeti çok
evliyalar vesile
mevlanın rahmeti çok
evliyalar vesile

çok meyletme dünyaya
bağlanma masivaya
çok meyletme dünyaya
bağlanma masivaya
gönlünü aç mevlaya
yalvar kardeşim yalvar
gönlünü aç mevlaya
yalvar kardeşim yalvar

hulusi bir kalp ile
yalvar kalp gelsin dile
hulusi bir kalp ile
yalvar kalp gelsin dile
mevlanın rahmeti çok
evliyalar vesile
mevlanın rahmeti çok
evliyalar vesile

bul bir sadık evliya
sev onu doya doya
bul bir sadık evliya
sev onu doya doya
canu dilden hüdaya
yalvar kardeşim yalvar
canu dilden hüdaya
yalvar kardeşim yalvar

hulusi bir kalp ile
yalvar kalp gelsin dile
hulusi bir kalp ile
yalvar kalp gelsin dile
mevlanın rahmeti çok
evliyalar vesile
mevlanın rahmeti çok
evliyalar vesile

git gönül tabibine
dal deryanın dibine
git gönül tabibine
dal deryanın dibine
el aç yüce rabbine
yalvar kardeşim yalvar
el aç yüce rabbine
yalvar kardeşim yalvar

hulusi bir kalp ile
yalvar kalp gelsin dile
hulusi bir kalp ile
yalvar kalp gelsin dile
mevlanın rahmeti çok
evliyalar vesile
mevlanın rahmeti çok
evliyalar vesile

girelim bu ummana
aldırmadan zamana
girelim bu ummana
aldırmadan zamana
candan yüce rahmana
candan yüce mevlaya
yalvar kardeşim yalvar

hulusi bir kalp ile
yalvar kalp gelsin dile
hulusi bir kalp ile
yalvar kalp gelsin dile
mevlanın rahmeti çok
evliyalar vesile
mevlanın rahmeti çok
evliyalar vesile

gel katıl zikrullaha
gönüller kalksın şaha
gel katıl zikrullaha
gönüller kalksın şaha
rahmeti çok allah’a
yalvar kardeşim yalvar
rahmeti çok allah’a
yalvar kardeşim yalvar

hulusi bir kalp ile
yalvar kalp gelsin dile
hulusi bir kalp ile
yalvar kalp gelsin dile
mevlanın rahmeti çok
evliyalar vesile
mevlanın rahmeti çok
evliyalar vesile

affeyle ya rab
rahmeyle ya rab
affeyle ya rab
rahmeyle ya rab
affeyle ya rab
rahmeyle ya rab
affeyle ya rab
rahmeyle ya rab",sanat,sanat
1102,"hâlâ meclisim âlâ ben bulamıyorum hiç mana
âlâ olan bu raptir bu duyduğun rapte tektir
anlamadıysan yuh sana bu sesle bence git ve top sektir
mecazi anlamlar kötektir namıdiğer ben ceza
hâlâ meclisim âlâ ben bulamıyorum hiç mana
âlâ olan bu raptir bu duyduğun rapte tektir
anlamadıysan yuh sana bu sesle bence git ve top sektir
mecazi anlamlar kötektir namıdiğer ben ceza
türk lokumundan yer misin bu rapstarın derbisi
ve de hiç kan akıtmaz mermisi beni görebilecek misin abisi
herkes piyasada bi ben eksik bir popstardan da neyim eksik
sizi bilmem bence fazlam akıldır haydi kalk da bak lan
nerde kaldı bak nam şöhret ve şan dersi olmaz
sıra herkese gelecek gibi önce mikrofonu tutmayı öğrenmeli bunu bilmeli bilmeli
herkes bir şey zannetmeli seni beni deli gibi görebilir ama yenemezsin
bana geri dönebilir ama gidemezsin ben pabuç bırakmam
eğer ben bir rapstarsam limuzin bol para süper modeller
hem popüler hem sansasyonel hmm bence boşta kalsın hmm
i̇yi ki bi popstar olmadın birdenbire kendini bozacaktın
i̇çki sınırsız etmiş arsız bunu ben bilemem sen bulacaksın
her biri birbiri ardına hırgür vır vır her gün dayanamadım
eskiden erkekmiş tanıyamadım siz bize getirin biz karalayalım
dikkat et bu rapin faslı mikrop kapma dilim paslı
bu patlak clublar beni kastı bu çatlak seslere suikastti bu
hâlâ meclisim âlâ ben bulamıyorum hiç mana
âlâ olan bu raptir bu duyduğun rapte tektir
anlamadıysan yuh sana bu sesle bence git ve top sektir
mecazi anlamlar kötektir namıdiğer ben ceza
hâlâ meclisim âlâ ben bulamıyorum hiç mana
âlâ olan bu raptir bu duyduğun rapte tektir
anlamadıysan yuh sana bu sesle bence git ve top sektir
mecazi anlamlar kötektir namıdiğer ben ceza
benim üstüme gelmeyin artık yeni bilim olacak hiphop
bunu görmezden geleceksen eksenin etrafında dön sen
dengen bozulur sersem yere serilecek her flowunuz aynen yengen
televizyon dizi karakterleri mi adam edecek bizleri
roketle atmadılar beni doğuştan bi yıldızdım basamakları tek tek çıktım
umrumda değil ki star olmak basın bak bu yeni basım
yeni bi nazım becerebilen çok yok çok detone ve çok fazla cover var
sorsan işi bilen onlar anırmakla rap ya da rock olmaz ha
yapılan hatalara hep bir ört pas en korktuğumdu benim o üç faz
ve tek pasla yenebilen bi cambazdım her yalana bak bu gönül inanmaz
hâlâ meclisim âlâ ben bulamıyorum hiç mana
âlâ olan bu raptir bu duyduğun rapte tektir
anlamadıysan yuh sana bu sesle bence git ve top sektir
mecazi anlamlar kötektir namıdiğer ben ceza
hâlâ meclisim âlâ ben bulamıyorum hiç mana
âlâ olan bu raptir bu duyduğun rapte tektir
anlamadıysan yuh sana bu sesle bence git ve top sektir
mecazi anlamlar kötektir namıdiğer ben ceza",pop,pop
314,"meyhanede kaldık bu gece ah mestiz efendim
bir şeyle mukayyet değiliz serbestiz efendim
tanetme bizi sofu gibi gel hosgör efendim
birşeyle mukayyet değiliz serbestiz efendim",rap,rap
728,"diyorlar ki her gün karşılaştığımızda
nerede seninki diye
bir sürü martaval okuyorum hepsine
gerçeği diyemiyorum diye
fırtınalar sönmedi aramızdaki
gün geçtikçe artarak esti
bitmedi çile bitmedi bu azap
i̇kimizin arasındaki
sar beni gülüşünle al götür uzaklara
yak beni ateşinle kül olayım kül gözlerinde",rap,ilahi
209,"anlatamam bu aşkın hikayesi derindir
beni kaç yıl inleten o güzel gözlerindir
gönlüm senin esirin kalbim senin yerindir
beni kaç yıl inleten o güzel gözlerindir",rap,rap
933,"kanun mu bu yalnızlık
i̇çindeki yabancı
el üstünde dururken kuyuya düşen
alnımda yazanlar mı
aklımda kalanlar mı
oyunbozan mı haklı biri söylese
bak dinledim seni dokunmadım sana
dokunmadım kalan rüyalara
zarar ziyan döküldü ortaya
ölüm kadar rahatmış ayrılık
ufak tefek birkaç sorun mu var
geçer geçer zaman şu an yalan
nedir ki bak silindi hafızam
hayat kadar yalanmış ayrılık
alnımda yazanlar mı
aklımda kalanlar mı
oyunbozan mı haklı biri söylese
bak dinledim seni dokunmadım sana
dokunmadım kalan rüyalara
zarar ziyan döküldü ortaya
ölüm kadar rahatmış ayrılık
ufak tefek birkaç sorun mu var
geçer geçer zaman şu an yalan
nedir ki bak silindi bak hafızam
hayat kadar yalanmış ayrılık
lalala la
lalala la
lalala la
lalala la
bak dinledim seni dokunmadım sana
dokunmadım kalan rüyalara
zarar ziyan döküldü ortaya
ölüm kadar rahatmış ayrılık
ufak tefek birkaç sorun mu var
geçer geçer zaman şu an yalan
nedir ki bak silindi bak hafızam
hayat kadar yalanmış ayrılık
yalanmış ayrılık
yalanmış ayrılık",rock,rock
433,"aşkın ile âşıklar
yansın ya resulallah
i̇çip aşk şerbetini
kansın ya resulallah
dünyada yoktur eşi
resullerin kardeşi
i̇ki cihan güneşi
sensin ya resulallah
seni candan sevene
hürmet ile övene
müslüman olan tene
cansın ya resulallah
ölçümüzsün her işte
gidiş de hem gelişte
i̇nanmayan ateşte
yansın ya resulallah
özler’un canı
aşkı kaplar cihanı
sultanların sultanı
sensin ya resulallah",sanat,sanat
328,"ne kadar sevdiğimin farkına varmadın mı
ben de sevdim demeye biraz geç kalmadın mı
ak düştü saçlarına  dert girdi yıllarına
gelmek için yanıma  biraz geç kalmadın mı
gözlerime bakmaya dizlerimde yatmaya
pişmanlıklar duymaya biraz geç kalmadın mı
ak düştü saçlarına  dert girdi yıllarına
gelmek için yanıma  biraz geç kalmadın mı",rap,rap
260,"fariğ olmam meşrebi rindaneden
yüz çevirmem nafile peymaneden
zemdekiçe haleti mestaneden
çıkmam allah etmesin meyhaneden",rap,rap
1116,"verse 1
ne kadar ırgalar ha ha
de kıskananlar
başımda felaket ıhtan harman
sarın kafam yıkılsın yakın duman yayılsın
yoruldum hayattan yoruldum yoruldum
sarıldım kafama
yaşamak savannada daha kolaydır sanırım kanka
bata çıka yol alırım arafta ey ey
yürürüm yürürüm yürürüm
ayaklarım acır ağır hükümlüyüm
yalanlarım kanıtlar büyüdüğümü
yükümlülüklerim var ey izdüşümüm düşer üzerine
i̇şlenirken hiç düşünce cümle düzenine
serin kan rezil heriflerin rezil delilleri var
delilerin çağ kaliteli delirmeli yedi beyni mal haha haha
tekin değil tripte herif elinde zar
yenilmeyi bi bilsen olur seninle şans
derdin nedir lan lan lan
sorun şehinşah sorun şehinşah
sorun şehinşah di mi hımm
yargınız prensibiniz algınız değil davam aah
olmadım onlardan nabiyim işkencesini tanrının yerim rahat ey
ey evim rahat ey
cehennemim rahat rahat rahat rahat ey huhuu
dargınım diğerlerine yansın gemiler ağır ağır
karanlık olur karışır dolunaya paranoyalar
aranıyomuşum karakola çağırıyo canlanmıyo suçum
gözümde bile nedir benimle
alıp veremedikleri kesin rapimle
yakın geçmişimin derin kesikleriyle
akıl edemedikleri şey incelikler
i̇rdeliyecek ipnecikler peşimde yine
gelin değil dert milyon tane sorunla boğuşmam bile ey
edin beni ret
diyor annem onunla konuşmam bile ey
aile denince canlanır gözümde eskiler hep etkilendim derinden
bari sen gelip de harmanlık özünde hepsi deyip çekiversen elimden
nakarat
karma karma daima aleyhime
karma anlayamam bana garezi ne
paryanım karma kapıldım ahengine
karmam armağanım lanetim ve kaderim
karma karma ey daima aleyhime
karma ey karma ey daima aleyhime huh hu
i̇lişkimiz tipik çok
karma dağ zaman kaya bense sisifos
adaleti yook karma karma
merhameti yook karma karma
kanaati yok kanaati yok karma karma
karma dağ zaman kaya bense sisifos
acelemiz yok
verse 2
yanılsamalarım yarım yamalak
hatırlatın bana nasıl mutlu yaşamak
odaklandım hayatta kalmaya
yaram da var baya
sarar zaman yalnızca masallara kan
apar ey topar ey toz ol ey
yansa ey kor kor ey cosmos ey boş koy ey
dosdoğru yazar yazar arsızca mantık aramaz
yapmaz goygoy yo yo asla
sopsoğuk sokakları mosmor göz altlarıyla koş
kovala dur ha ah kovala kovala boş
olacak o kadar yol alan bocalar of
hayat çok zor fazlasıyla borç harç
çer çöp doğ öl yaşarken ol ot al ot
çek çek ıhtan
mongollarla kolkola paradokslarda kaybol
fosfor almaz idraka dert anlatır iken öl öl öl öl öl
rolls roycelarda klip çekip eve dolmuşla dön
hayatınız photoshop orası kesin haha haha haha
nasıl adamsınız lan zavallılar
size sizin gibi mankafalılar kanar orası kesin
gülünçsünüz siz ünlülük takıntılı bi sürüsünüz
virüssünüz dürüst olalım baaylar
biz müzisyen siz düpedüz tüccarsınız
tracklerinizse süprüntü günü kurtarır ancak
karmam tura derim yazı der karmam tura
buca buca buca mağaram yuvam
oldum içe sıça darmaduman
kura kura kura kudurdular havlarlar
kuduz köpekler huzur bulur uyutulursa
uçar uçtan uca kartallar buyuz özetle
kusursuzuz uçtuğumuzda
süzüldük üstünden etkilendi manitan haha haha haha ıslık
tükürür yüzüne mermileri makinam pu pu pu pu
alamuttan uzar namlumuz o burnunuza
sarıp sarmalar karmamın kaygıları
atıp safrayı sakladım şarkılara
akıl kavramım kalmadı yaktım
yakmasaydım aranızda nefes alamazdım
köprü
karma haha karma
anlayamam bana garezi ne
karma karma karma
karmam armağanım lanetim ve kaderim
nakarat
karma karma daima aleyhime
karma anlayamam bana garezi ne
paryanım karma kapıldım ahengine
karmam armağanım lanetim ve kaderim
karma karma daima aleyhime
karma karma daima aleyhime huh hu
i̇lişkimiz tipik çok
karma dağ zaman kaya bense sisifos
adaleti yook karma karma
merhameti yook karma karma
kanaati yok kanaati yok karma karma
karma dağ zaman kaya bense sisifos
acelemiz yok",pop,pop
306,"sözler
çok geç kalmışız canım vakit bu vakit değil
eski radyolar gibi çatıya saklanmış aşk
öyle sanmışız canım artık ölümsüz değil
leyla ile mecnun gibi çoktan masal olmuş aşk
lale devri çocuklarıyız biz zamanımız geçmiş
aşk şarabından kim bilir en son hangi şanslı içmiş
ben derim utanma iftihar et sevmeyenler utansın
aşksızlığa mahkum edildiyse bu dünya yansın",rap,rap
1066,"fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
maymunlar cehennemindeyim hiç kimse duymamış
sordum hiç kimse görmemiş ve hiç kimse konuşmamış
korkular dolup taşınca komşularda kalmamış
yalancı şahitler çoğalmış ordularda saf almış
sanki herkes zan altında pozisyon sert penaltı
yeraltından çıktım ben çoktan fareydim çok yol aldım
korktum bazen bende herkes gibi umudum kalmadı
fakat sabrımsa aramızdaki en büyük farktır
gönlüm kavga etmek istemez bıktım da zaten
çelimsizlerle uğraşıp şaşırmışa laf anlatmak
beyinsizlerle sohbetler gereksizlere öğütler
bakışlardan bellidir kim ne ister niyetse nedir
orda kimse yok mu hadi biraz ses ver
burada ben sıkıldım yaklaş bana el ver
eninde sonunda görüşeceğiz elbet
şimdilik benden bu kadar iyi bu mesafe
fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
fark var
i̇yice havaya gir havaya gir iyice
ben yorulmam kondisyonum top ta dj
sahnede büyülerim tam bir buçuk saat
seyirciyle birleşir bir bütün oluruz o an
gözünü kapat ve dinle bence en azından
yüzde yüz gerçek ve canlı çokta rahatız burada
gönlünü sen hoş tut olacaksın hoşnut
boşluklar dolar yavrum biz boşuna mı koştuk
ayrılmış birbirinden millet hep uzak blok blok
sallandıkça kendinden geçmiş sınıflar hep tok
yeni moda glock bizde ise barış stok
yanlış söyler horoskop ve vakitsiz ötmüş horoz
festivaller özgürlük barış demekti noldu
i̇nsanoğlu i̇stanbulda bu kuralı bozdu
neyse bizim işimiz çok dinlemek ve eğlenmek
dinletmek ve eğlemek gerek beklerler çünkü bizde
fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
uzaklaştıkça uzaklaşır insanlar yabancılaştı
ortamlar yabanileşti kelamlar acayipleşti
saygıysa çölde bir yerde her dilde bir aşk şarkısı
kördüğümle düğümlenen yollarda arkadaşlıklar
eğlenmekte şart biraz kafa dağılmadan oynanma
her gün bayram olmaz ancak arada bir coşmak farz
kuruntulardan kurtulmak kırıntılarla kalmamak
yosun tutan bir kimse değil de ışığı parlayan olmak
sen sıkma canını ben buradayım her daim
coşturmak için hazır gönüllerde yer varsa
geldiğim yerdeyim elimde kağıt kalemim
elimde açık kartlarım ve elimde ki mikrofonla
fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
fark var seninle iyi arasında büyük bir
fark var benimle senin aranda kocaman bir
fark var kötüyle benim aramda irice bir
fark var iyiyle kötü arasında duran
fark var",pop,pop
